3通道频率有效值,4通道频率有效值,5通道频率有效值,局放采样峰值,局放峰值相位,氢气,一氧化碳,二氧化碳,甲烷,乙烷,乙烯,乙炔,总烃,温度,漏油,声音异常,红外图像,故障类型
0,3.9,0,-66,33,842,487,1320,13,31,19,3,131,0,0,0,344,0
0,3.9,0,-66,0,504,502,919,51,4,4,1,77,0,0,0,345,0
0,11.71,0,-66,151,899,780,2095,56,30,12,4,95,0,0,0,346,0
0,0,0,-66,39,656,443,880,26,35,15,9,102,0,0,0,347,0
0,0,0,-66,0,739,423,1030,52,6,13,9,116,0,0,0,348,0
0,0,0,-66,106,866,760,2008,67,35,5,3,117,0,0,0,349,0
0,0,0,-66,0,806,442,1504,23,29,13,8,101,0,0,0,350,0
0,11.71,0,-66,28,779,507,2496,32,8,2,5,126,0,0,0,351,0
0,0,0,-66,0,681,481,1437,5,17,17,1,83,0,0,0,352,0
0,0,0,-66,157,752,696,2353,26,4,19,9,94,0,0,0,353,0
0,23.43,3.9,-66,0,573,429,1106,52,17,20,7,75,0,0,0,354,0
0,0,0,-66,5,705,542,2341,46,10,8,9,117,0,0,0,355,0
0,0,0,-66,11,625,749,2312,46,32,18,4,63,0,0,0,356,0
0,0,3.9,-66,0,600,665,2227,7,31,13,4,61,0,0,0,357,0
0,50.78,0,-66,0,773,543,862,38,21,18,9,65,0,0,0,358,0
0,0,3.9,-66,73,567,562,1040,49,20,9,5,78,0,0,0,359,0
0,0,0,-66,0,728,629,2336,13,15,13,5,131,0,0,0,360,0
0,0,0,-66,5,789,725,1535,61,35,12,6,131,0,0,0,361,0
0,0,0,-66,39,599,415,2273,54,23,19,3,87,0,0,0,362,0
0,0,0,-66,0,704,602,1050,13,30,8,9,129,0,0,0,363,0
0,0,0,-66,50,833,570,957,27,32,15,7,90,0,0,0,364,0
0,0,0,-65,0,817,620,1056,38,23,20,7,117,0,0,0,365,0
0,0,0,-63,0,850,739,1542,15,10,9,6,74,0,0,0,366,0
0,50.78,3.9,-63,0,646,465,1720,41,33,6,2,68,0,0,0,367,0
0,0,0,-63,67,545,460,1161,40,9,8,6,59,0,0,0,368,0
0,3.9,0,-63,0,884,644,1657,30,9,17,9,104,0,0,0,369,0
0,0,0,-62,0,741,705,1523,27,3,4,7,100,0,0,0,370,0
0,0,0,-62,0,591,503,1276,42,21,20,9,106,0,0,0,371,0
0,0,0,-62,5,861,592,1248,27,16,4,4,135,0,0,0,372,0
0,7.81,0,-62,0,842,603,2323,58,26,20,1,84,0,0,0,373,0
0,0,0,-62,163,630,670,1310,29,15,13,5,58,0,0,0,374,0
0,0,0,-66,0,608,613,837,15,17,20,6,133,0,0,0,375,0
0,0,0,-66,0,674,610,839,66,31,8,1,93,0,0,0,376,0
0,0,0,-66,0,896,411,2030,34,19,8,2,62,0,0,0,377,0
0,0,0,-66,0,635,488,1150,18,31,16,4,102,0,0,0,378,0
0,0,0,-66,0,876,611,2224,60,14,8,6,105,0,0,0,379,0
0,0,35.15,-66,0,733,593,1448,57,22,11,1,64,0,0,0,380,0
0,11.71,0,-66,0,601,474,1983,20,10,16,2,117,0,0,0,381,0
0,0,0,-66,28,563,559,1191,48,32,10,4,105,0,0,0,382,0
0,3.9,0,-66,0,742,529,1784,54,19,10,5,130,0,0,0,383,0
0,0,0,-66,50,625,521,1712,37,16,4,3,57,0,0,0,384,0
0,7.81,0,-66,0,624,749,2335,58,17,19,1,68,0,0,0,385,0
0,50.78,0,-66,146,764,592,1279,45,3,2,6,76,0,0,0,386,0
0,0,0,-66,56,864,597,1058,40,5,7,8,91,0,0,0,387,0
0,0,0,-66,0,783,513,2179,64,24,6,9,81,0,0,0,388,0
0,3.9,0,-66,0,725,617,957,65,35,15,4,104,0,0,0,389,0
0,0,0,-66,0,680,443,933,26,32,2,4,122,0,0,0,390,0
0,0,3.9,-66,0,687,400,986,64,23,12,7,128,0,0,0,391,0
0,0,0,-66,0,643,508,1747,22,5,17,3,60,0,0,0,392,0
0,0,0,-66,0,744,585,1395,67,12,19,4,131,0,0,0,393,0
0,0,0,-66,45,854,458,1264,45,4,19,4,59,0,0,0,394,0
0,0,0,-66,5,565,713,1491,56,13,3,5,54,0,0,0,395,0
0,50.78,0,-66,0,868,504,1796,52,20,18,6,140,0,0,0,396,0
0,0,0,-66,0,719,655,2105,32,33,6,3,64,0,0,0,397,0
0,0,0,-66,0,799,781,804,68,10,2,1,99,0,0,0,398,0
0,0,0,-66,168,560,600,901,64,30,9,7,61,0,0,0,399,0
0,3.9,0,-65,11,759,664,1902,27,5,5,5,84,0,0,0,400,0
0,3.9,0,-63,0,690,786,1114,27,25,11,8,105,0,0,0,401,0
0,0,0,-63,90,861,660,1984,33,7,3,1,80,0,0,0,402,0
0,0,7.81,-63,0,610,561,2000,44,12,11,8,92,0,0,0,403,0
0,0,0,-63,0,653,730,880,44,27,4,3,80,0,0,0,404,0
0,11.71,0,-62,84,876,631,1427,19,22,19,5,104,0,0,0,405,0
0,3.9,0,-62,0,779,709,1713,22,3,20,4,69,0,0,0,406,0
0,3.9,0,-62,28,702,772,2084,41,26,15,5,116,0,0,0,407,0
7.81,0,0,-61,0,669,579,1198,58,34,3,8,125,0,0,0,408,0
7.81,0,0,-60,112,782,676,1789,7,17,19,5,130,0,0,0,409,0
7.81,0,0,-60,0,537,573,2360,49,29,6,5,137,0,0,0,410,0
3.9,0,0,-61,5,559,493,2077,27,33,13,6,93,0,0,0,411,0
3.9,7.81,0,-61,0,784,577,2270,54,23,10,9,58,0,0,0,412,0
3.9,0,0,-61,0,663,430,1419,64,23,6,1,52,0,0,0,413,0
3.9,0,0,-61,78,634,539,882,48,15,4,7,77,0,0,0,414,0
3.9,0,0,-61,101,833,422,1394,61,25,5,3,118,0,0,0,415,0
3.9,0,0,-61,0,797,585,1270,18,28,17,4,113,0,0,0,416,0
3.9,3.9,0,-61,90,737,664,1749,39,5,6,1,80,0,0,0,417,0
3.9,3.9,0,-61,0,725,522,2492,25,3,8,2,80,0,0,0,418,0
3.9,50.78,0,-61,33,636,526,1627,68,24,20,9,137,0,0,0,419,0
3.9,0,0,-61,0,790,641,1173,27,25,17,8,58,0,0,0,420,0
3.9,3.9,0,-61,180,597,520,2019,17,27,18,6,59,0,0,0,421,0
3.9,0,0,-61,84,618,664,2255,57,25,7,9,54,0,0,0,422,0
3.9,0,3.9,-61,39,544,435,1316,63,7,18,4,77,0,0,0,423,0
3.9,3.9,0,-61,0,622,783,1891,27,6,7,7,94,0,0,0,424,0
3.9,0,0,-61,67,595,574,1732,68,21,18,6,50,0,0,0,425,0
3.9,0,0,-61,0,601,723,1230,51,27,3,6,129,0,0,0,426,0
3.9,0,0,-61,151,505,529,1828,27,24,19,3,67,0,0,0,427,0
3.9,0,0,-61,0,680,609,1988,36,18,9,8,108,0,0,0,428,0
3.9,3.9,0,-61,0,617,749,1282,69,4,10,6,114,0,0,0,429,0
3.9,0,0,-61,45,569,752,1165,69,12,7,1,121,0,0,0,430,0
3.9,3.9,0,-61,0,890,407,2228,55,31,19,4,85,0,0,0,431,0
3.9,3.9,0,-61,0,550,798,1924,55,27,2,8,50,0,0,0,432,0
3.9,3.9,0,-61,0,679,458,1799,42,22,6,2,87,0,0,0,433,0
3.9,0,0,-61,112,757,634,1252,70,30,4,6,81,0,0,0,434,0
3.9,0,3.9,-61,0,851,464,1230,38,18,19,1,121,0,0,0,435,0
3.9,0,50.78,-61,28,545,633,2494,37,17,4,6,95,0,0,0,436,0
3.9,0,0,-60,0,806,535,1415,27,16,17,1,82,0,0,0,437,0
3.9,0,11.71,-60,0,613,690,1924,21,20,8,3,115,0,0,0,438,0
3.9,50.78,3.9,-60,0,873,504,1605,61,8,4,2,105,0,0,0,439,0
3.9,3.9,0,-60,0,669,596,1159,38,20,5,8,104,0,0,0,440,0
3.9,0,0,-60,0,737,793,2004,49,6,17,8,118,0,0,0,441,0
3.9,3.9,0,-60,0,687,582,1662,61,5,4,6,99,0,0,0,442,0
3.9,0,0,-60,0,523,581,2442,59,8,19,4,85,0,0,0,443,0
3.9,3.9,0,-60,61,832,789,1833,17,30,2,4,109,0,0,0,444,0
3.9,3.9,0,-60,0,696,654,1907,45,20,17,4,84,0,0,0,445,0
3.9,3.9,11.71,-60,16,883,729,1183,18,12,10,1,113,0,0,0,446,0
3.9,0,0,-60,0,896,508,1053,63,9,17,1,86,0,0,0,447,0
3.9,0,0,-60,78,559,550,2254,61,3,16,3,61,0,0,0,448,0
3.9,0,0,-60,0,620,441,2111,45,34,13,6,84,0,0,0,449,0
3.9,0,0,-60,73,789,557,1147,49,24,11,7,58,0,0,0,450,0
3.9,0,0,-60,67,892,410,1343,19,21,20,2,116,0,0,0,451,0
3.9,0,0,-60,0,856,468,1502,28,31,5,7,138,0,0,0,452,0
11.71,3.9,0,-61,0,767,458,1674,14,26,15,1,61,0,0,0,453,0
11.71,0,3.9,-61,0,503,541,989,52,3,18,5,124,0,0,0,454,0
11.71,0,0,-61,146,537,701,1223,70,25,13,3,61,0,0,0,455,0
11.71,0,0,-61,0,723,532,872,11,33,11,8,109,0,0,0,456,0
11.71,50.78,0,-60,0,589,458,1621,22,28,14,8,68,0,0,0,457,0
11.71,0,0,-60,0,870,759,1026,35,35,15,8,121,0,0,0,458,0
0,0,0,-61,90,579,631,1353,5,25,9,8,71,0,0,0,459,0
0,3.9,0,-61,0,697,660,1157,27,12,17,7,115,0,0,0,460,0
0,0,0,-61,67,767,616,1623,69,12,4,1,121,0,0,0,461,0
0,0,0,-61,0,508,704,937,15,21,14,4,50,0,0,0,462,0
0,0,0,-61,95,737,635,1191,53,5,15,7,123,0,0,0,463,0
0,0,0,-61,0,636,744,1892,42,4,2,6,55,0,0,0,464,0
0,0,0,-61,0,860,505,2017,8,30,3,5,88,0,0,0,465,0
0,0,0,-61,0,562,593,1116,24,24,17,2,57,0,0,0,466,0
0,3.9,3.9,-61,0,745,732,1246,23,4,15,1,125,0,0,0,467,0
0,3.9,0,-61,0,542,795,2357,27,22,18,2,103,0,0,0,468,0
0,3.9,3.9,-61,129,709,642,877,10,20,17,1,55,0,0,0,469,0
0,0,0,-61,0,568,621,972,36,15,12,4,130,0,0,0,470,0
0,0,0,-61,90,887,431,1486,37,12,10,6,73,0,0,0,471,0
0,0,0,-61,84,655,622,1694,6,16,15,8,97,0,0,0,472,0
0,0,0,-61,0,584,621,1395,67,19,7,6,139,0,0,0,473,0
0,50.78,0,-61,33,614,710,1718,70,15,19,2,140,0,0,0,474,0
0,0,0,-61,0,898,657,2499,51,4,18,4,90,0,0,0,475,0
0,0,0,-61,22,689,524,2313,51,3,18,3,106,0,0,0,476,0
0,0,0,-61,0,657,775,2229,20,32,8,2,117,0,0,0,477,0
0,0,0,-61,0,709,441,1046,63,5,15,1,94,0,0,0,478,0
0,0,0,-61,0,699,676,1096,59,33,9,1,94,0,0,0,479,0
0,0,0,-61,5,865,748,2124,70,26,18,5,124,0,0,0,480,0
0,3.9,0,-61,0,701,635,2274,11,10,16,6,102,0,0,0,481,0
0,0,0,-61,90,670,762,2040,20,33,16,7,92,0,0,0,482,0
0,0,0,-61,0,759,736,1481,49,22,14,8,99,0,0,0,483,0
0,0,0,-61,101,555,564,2049,15,4,8,9,101,0,0,0,484,0
0,0,0,-61,0,829,762,816,23,21,15,3,76,0,0,0,485,0
0,3.9,0,-61,0,607,545,2456,27,18,13,6,133,0,0,0,486,0
0,50.78,0,-61,0,755,490,1763,34,3,13,6,115,0,0,0,487,0
0,0,0,-61,5,609,684,1322,33,7,5,8,86,0,0,0,488,0
0,7.81,3.9,-61,0,641,785,2115,8,9,9,2,132,0,0,0,489,0
0,0,3.9,-61,90,539,641,2303,18,23,12,1,120,0,0,0,490,0
0,0,0,-61,0,813,674,1039,17,3,13,1,118,0,0,0,491,0
0,0,0,-61,0,818,506,1471,33,14,14,4,140,0,0,0,492,0
0,50.78,11.71,-61,0,861,713,1463,16,16,7,9,83,0,0,0,493,0
0,0,0,-61,16,620,620,1440,43,17,5,8,103,0,0,0,494,0
0,0,0,-61,0,600,434,972,64,8,18,3,88,0,0,0,495,0
0,0,3.9,-61,0,756,583,956,69,32,9,8,99,0,0,0,496,0
0,0,0,-61,0,735,479,1315,68,35,3,9,124,0,0,0,497,0
0,3.9,50.78,-61,73,512,587,1749,22,25,3,3,76,0,0,0,498,0
0,3.9,50.78,-61,0,743,417,2500,32,28,4,8,110,0,0,0,499,0
0,3.9,0,-61,0,873,711,2010,21,32,10,8,137,0,0,0,500,0
0,7.81,0,-61,90,540,424,1675,69,19,7,3,101,0,0,0,501,0
0,0,11.71,-61,0,582,709,2159,52,23,3,3,105,0,0,0,502,0
0,3.9,0,-61,45,663,781,1736,33,23,19,7,118,0,0,0,503,0
0,0,0,-61,22,621,789,2078,52,11,16,6,98,0,0,0,504,0
0,3.9,3.9,-61,0,548,578,1737,5,13,15,6,98,0,0,0,505,0
0,0,0,-61,0,607,711,2324,62,26,8,6,63,0,0,0,506,0
0,0,0,-61,0,526,605,1124,12,18,6,4,65,0,0,0,507,0
0,0,0,-61,0,560,497,1841,66,15,6,3,88,0,0,0,508,0
0,0,0,-61,0,512,766,1021,19,27,20,9,88,0,0,0,509,0
0,0,0,-61,56,686,515,2323,67,32,17,1,80,0,0,0,510,0
0,3.9,0,-61,5,667,608,2217,36,18,19,8,102,0,0,0,511,0
0,3.9,0,-61,0,537,771,2034,60,10,4,6,103,0,0,0,512,0
0,11.71,0,-61,0,795,542,845,46,6,2,7,125,0,0,0,513,0
0,0,0,-61,0,652,787,2478,35,17,18,5,57,0,0,0,514,0
0,0,0,-61,0,655,670,2157,17,18,6,6,136,0,0,0,515,0
0,0,0,-61,0,734,688,1051,68,12,10,9,121,0,0,0,516,0
0,3.9,3.9,-61,78,873,468,1788,61,18,18,2,74,0,0,0,517,0
0,0,0,-61,22,556,531,1690,10,16,2,4,94,0,0,0,518,0
0,0,0,-61,5,676,585,1941,68,11,4,8,84,0,0,0,519,0
0,0,0,-61,0,677,481,1497,14,31,14,6,60,0,0,0,520,0
0,0,0,-61,5,794,649,2273,19,29,5,1,93,0,0,0,521,0
0,0,0,-61,0,660,461,1828,31,16,20,6,138,0,0,0,522,0
0,0,0,-61,0,812,788,1888,29,18,6,2,125,0,0,0,523,0
0,0,0,-61,0,717,666,2012,9,15,20,8,53,0,0,0,524,0
0,0,0,-61,0,657,619,2153,44,5,8,2,106,0,0,0,525,0
0,50.78,3.9,-61,0,802,738,1335,19,12,5,2,109,0,0,0,526,0
0,0,0,-61,0,570,650,1394,10,34,6,3,74,0,0,0,527,0
0,11.71,0,-61,16,618,629,2057,50,35,20,5,121,0,0,0,528,0
0,0,7.81,-61,0,608,525,954,61,31,15,9,116,0,0,0,529,0
0,0,0,-61,0,870,522,2004,16,26,4,3,128,0,0,0,530,0
0,0,0,-61,11,549,788,1265,48,13,6,6,83,0,0,0,531,0
0,0,0,-61,0,519,791,956,22,21,19,3,78,0,0,0,532,0
0,3.9,3.9,-61,0,828,775,2391,68,30,3,7,122,0,0,0,533,0
0,0,0,-61,33,805,440,2062,63,15,14,4,86,0,0,0,534,0
0,0,0,-61,0,738,635,1956,29,32,10,7,56,0,0,0,535,0
0,3.9,3.9,-61,101,580,646,1658,22,10,3,7,134,0,0,0,536,0
0,0,0,-61,33,707,720,1275,43,16,3,5,112,0,0,0,537,0
0,50.78,0,-61,5,828,652,2098,61,26,3,2,78,0,0,0,538,0
0,3.9,0,-61,0,890,544,1353,7,3,3,9,64,0,0,0,539,0
0,0,0,-61,78,627,747,1402,30,10,11,4,69,0,0,0,540,0
0,0,0,-61,0,672,653,869,19,11,6,4,126,0,0,0,541,0
0,3.9,0,-61,0,796,779,2359,23,30,4,8,55,0,0,0,542,0
0,0,0,-61,11,772,435,1471,61,3,12,4,87,0,0,0,543,0
0,0,0,-61,0,616,404,890,68,20,18,9,51,0,0,0,544,0
0,0,0,-61,112,726,690,1552,19,7,14,2,82,0,0,0,545,0
0,0,0,-61,0,761,643,1872,26,14,7,5,123,0,0,0,546,0
0,50.78,50.78,-61,0,543,692,1292,20,14,10,5,91,0,0,0,547,0
0,11.71,0,-61,123,632,798,1969,30,12,12,3,124,0,0,0,548,0
0,0,0,-61,0,583,718,2070,68,35,9,6,100,0,0,0,549,0
0,0,0,-61,0,802,613,1831,32,28,13,9,80,0,0,0,550,0
0,0,0,-61,50,527,600,1805,11,34,19,7,115,0,0,0,551,0
0,0,0,-61,90,734,529,1724,32,31,18,8,53,0,0,0,552,0
0,0,0,-61,0,681,522,1443,25,28,15,9,107,0,0,0,553,0
0,0,11.71,-61,22,723,521,2453,41,20,13,7,82,0,0,0,554,0
0,0,0,-61,56,777,431,1385,69,34,15,5,133,0,0,0,555,0
0,0,0,-61,0,531,422,1728,28,13,7,2,118,0,0,0,556,0
0,3.9,0,-61,0,688,516,2068,36,9,3,1,71,0,0,0,557,0
0,0,0,-61,0,538,627,825,40,11,7,2,136,0,0,0,558,0
0,0,3.9,-61,0,503,712,2362,67,24,15,9,109,0,0,0,559,0
0,3.9,0,-61,0,580,463,2238,13,33,17,5,112,0,0,0,560,0
0,3.9,0,-61,0,629,523,2147,18,33,4,3,135,0,0,0,561,0
0,0,0,-61,33,631,668,1657,35,32,6,3,135,0,0,0,562,0
0,0,0,-61,101,726,472,1162,64,25,4,5,73,0,0,0,563,0
0,0,0,-61,0,585,788,1774,15,26,7,6,111,0,0,0,564,0
0,0,0,-61,22,899,627,1899,49,24,6,4,71,0,0,0,565,0
0,3.9,0,-61,0,564,788,1029,28,20,11,7,69,0,0,0,566,0
0,7.81,7.81,-61,0,634,625,1632,53,20,9,8,136,0,0,0,567,0
0,0,0,-61,28,546,784,1765,41,14,7,4,109,0,0,0,568,0
0,0,0,-61,0,759,567,2089,40,17,12,9,139,0,0,0,569,0
0,0,0,-61,45,623,688,1632,42,4,10,9,73,0,0,0,570,0
0,3.9,0,-61,0,836,764,1142,27,27,4,6,85,0,0,0,571,0
0,0,0,-61,61,693,698,1919,62,13,15,3,119,0,0,0,572,0
0,0,0,-61,28,623,515,2041,52,31,20,4,66,0,0,0,573,0
0,50.78,0,-61,22,847,697,818,37,35,11,2,86,0,0,0,574,0
0,0,0,-61,0,517,645,1659,67,17,11,8,64,0,0,0,575,0
0,0,0,-61,0,594,415,2474,10,30,20,9,103,0,0,0,576,0
0,0,0,-61,0,634,529,1607,47,34,3,4,53,0,0,0,577,0
0,0,0,-61,45,733,441,2487,18,23,5,4,104,0,0,0,578,0
0,0,3.9,-61,0,878,697,2357,59,29,13,3,101,0,0,0,579,0
0,0,0,-61,5,635,442,1700,48,18,4,1,71,0,0,0,580,0
0,0,0,-61,0,874,592,2356,37,34,10,7,98,0,0,0,581,0
0,0,0,-61,0,830,414,2042,13,29,6,6,131,0,0,0,582,0
0,0,3.9,-61,0,816,525,871,29,31,13,7,88,0,0,0,583,0
0,0,0,-61,16,776,542,2074,14,13,6,9,69,0,0,0,584,0
0,0,3.9,-61,22,746,430,2021,27,34,8,3,69,0,0,0,585,0
0,50.78,0,-61,0,743,534,1197,47,5,18,5,53,0,0,0,586,0
0,0,0,-61,0,609,774,1374,11,24,7,8,127,0,0,0,587,0
0,0,0,-61,0,753,780,1099,68,32,17,1,55,0,0,0,588,0
0,0,11.71,-61,151,585,664,829,38,7,2,3,81,0,0,0,589,0
0,50.78,0,-61,0,699,557,2415,25,35,13,8,84,0,0,0,590,0
0,0,0,-61,0,783,497,1389,48,14,18,2,135,0,0,0,591,0
0,0,0,-61,0,560,435,1183,37,7,9,4,70,0,0,0,592,0
0,3.9,0,-61,0,668,626,1326,18,32,7,8,127,0,0,0,593,0
0,0,0,-61,0,689,403,1223,14,17,6,2,105,0,0,0,594,0
0,0,0,-61,0,776,792,1484,34,17,12,3,94,0,0,0,595,0
0,0,0,-61,11,720,724,1951,16,24,13,7,133,0,0,0,596,0
0,3.9,0,-61,78,747,472,1275,38,23,18,5,55,0,0,0,597,0
0,3.9,0,-61,146,876,733,2229,39,35,14,1,87,0,0,0,598,0
0,3.9,0,-61,16,510,605,1849,57,28,15,8,68,0,0,0,599,0
0,0,0,-61,0,735,479,1393,22,32,15,8,136,0,0,0,600,0
0,3.9,0,-61,0,704,410,1012,8,16,14,7,78,0,0,0,601,0
0,0,0,-61,0,576,645,1568,28,8,17,4,127,0,0,0,602,0
0,0,0,-61,28,538,499,1935,18,34,14,5,85,0,0,0,603,0
0,3.9,0,-61,0,841,642,1954,20,25,6,6,105,0,0,0,604,0
0,0,3.9,-61,11,787,556,1393,68,26,20,2,135,0,0,0,605,0
0,0,11.71,-61,0,716,494,1184,20,24,7,5,138,0,0,0,606,0
0,0,0,-61,56,619,684,860,57,33,6,1,58,0,0,0,607,0
0,0,0,-61,5,641,477,1375,7,18,19,2,67,0,0,0,608,0
0,0,0,-61,5,707,480,1991,39,18,16,5,67,0,0,0,609,0
0,50.78,0,-61,0,650,655,1882,23,34,9,6,68,0,0,0,610,0
0,0,0,-61,0,615,607,1080,64,20,18,9,128,0,0,0,611,0
0,0,0,-61,0,515,586,911,39,9,4,3,121,0,0,0,612,0
0,0,0,-61,129,675,601,1388,64,34,11,1,74,0,0,0,613,0
0,50.78,0,-61,0,642,574,2337,41,23,6,7,124,0,0,0,614,0
0,0,3.9,-61,67,545,780,967,47,32,17,7,80,0,0,0,615,0
0,0,0,-61,0,799,633,1169,28,28,19,1,50,0,0,0,616,0
0,0,0,-61,28,714,787,2210,55,16,9,4,91,0,0,0,617,0
0,3.9,3.9,-61,0,831,499,2024,37,16,4,8,52,0,0,0,618,0
0,0,7.81,-61,16,799,470,2256,15,34,13,4,70,0,0,0,619,0
0,0,0,-61,0,802,450,2102,31,5,14,4,134,0,0,0,620,0
0,0,0,-61,0,833,763,2450,64,15,9,4,112,0,0,0,621,0
0,0,0,-61,11,562,630,1824,63,3,19,7,59,0,0,0,622,0
0,3.9,0,-61,0,519,427,1467,62,32,14,5,123,0,0,0,623,0
0,0,0,-61,16,700,772,989,14,6,16,8,102,0,0,0,624,0
0,0,0,-61,0,596,521,2121,42,7,2,1,117,0,0,0,625,0
0,0,0,-61,22,740,548,1815,44,26,2,3,84,0,0,0,626,0
0,0,0,-61,106,500,425,2046,62,24,18,3,91,0,0,0,627,0
0,3.9,0,-61,0,524,503,2393,65,19,6,7,84,0,0,0,628,0
0,0,0,-61,39,766,441,1962,9,17,17,1,97,0,0,0,629,0
0,0,0,-61,0,846,635,1959,29,17,12,1,124,0,0,0,630,0
0,3.9,0,-61,101,898,413,2349,46,16,20,4,135,0,0,0,631,0
0,3.9,0,-61,0,809,683,847,7,29,20,1,123,0,0,0,632,0
0,0,0,-61,0,655,490,2343,67,11,10,6,129,0,0,0,633,0
0,0,0,-61,0,578,740,1707,26,5,13,1,75,0,0,0,634,0
0,3.9,0,-61,45,552,437,2307,66,28,11,8,76,0,0,0,635,0
0,0,0,-61,0,896,579,1058,56,35,20,1,60,0,0,0,636,0
0,0,0,-61,0,839,443,984,66,20,4,4,82,0,0,0,637,0
0,0,0,-61,0,644,663,1458,27,31,11,3,82,0,0,0,638,0
0,0,0,-61,56,550,455,1800,68,35,5,1,66,0,0,0,639,0
0,0,0,-61,5,816,517,1586,67,16,6,4,107,0,0,0,640,0
0,0,0,-61,95,874,495,1774,64,5,14,2,108,0,0,0,641,0
0,0,0,-61,0,620,491,1552,67,28,2,4,116,0,0,0,642,0
0,0,0,-61,56,685,537,1604,42,20,3,1,117,0,0,0,643,0
0,0,0,-61,0,756,504,1041,69,10,10,4,101,0,0,0,644,0
0,0,0,-61,0,553,758,1931,32,27,16,5,129,0,0,0,645,0
0,0,0,-61,78,842,640,2399,50,18,10,3,81,0,0,0,646,0
0,0,0,-61,33,668,745,975,70,13,14,7,101,0,0,0,647,0
0,0,0,-61,0,592,706,2118,62,10,15,1,116,0,0,0,648,0
0,7.81,0,-61,16,776,671,1702,12,21,10,1,125,0,0,0,649,0
0,7.81,0,-61,0,586,539,1064,38,12,12,3,76,0,0,0,650,0
0,0,0,-61,0,565,657,1069,60,10,18,3,75,0,0,0,651,0
0,50.78,3.9,-61,129,553,684,2220,65,3,13,4,120,0,0,0,652,0
0,0,0,-61,73,642,426,1869,56,11,6,6,113,0,0,0,653,0
0,0,0,-61,0,636,760,828,16,4,3,8,107,0,0,0,654,0
0,0,0,-61,185,759,511,1908,26,9,12,5,53,0,0,0,655,0
0,0,0,-61,0,894,495,2457,56,12,5,8,69,0,0,0,656,0
0,0,0,-61,84,506,652,1031,31,23,17,8,53,0,0,0,657,0
0,0,0,-61,0,890,418,1746,33,27,9,9,75,0,0,0,658,0
0,0,0,-61,78,527,768,899,42,31,17,1,66,0,0,0,659,0
0,0,0,-61,0,581,631,1011,58,35,11,9,64,0,0,0,660,0
0,11.71,0,-61,28,574,630,941,6,19,17,5,89,0,0,0,661,0
0,0,0,-61,0,531,449,2040,41,3,10,1,119,0,0,0,662,0
0,0,0,-61,84,632,627,1623,28,24,19,2,75,0,0,0,663,0
0,0,0,-61,0,639,457,1009,5,12,3,6,119,0,0,0,664,0
0,3.9,3.9,-61,0,621,420,1830,6,7,7,9,67,0,0,0,665,0
0,0,0,-61,22,849,694,2200,43,27,12,1,122,0,0,0,666,0
0,0,0,-61,0,538,771,2107,58,33,20,3,103,0,0,0,667,0
0,0,0,-61,0,502,630,1855,22,34,20,9,57,0,0,0,668,0
0,3.9,0,-61,0,555,762,955,41,4,15,2,71,0,0,0,669,0
0,0,0,-61,0,732,798,929,45,12,17,8,58,0,0,0,670,0
0,0,0,-61,0,894,795,1482,65,5,10,2,129,0,0,0,671,0
0,3.9,3.9,-61,0,590,730,1583,31,16,14,6,133,0,0,0,672,0
0,3.9,0,-61,0,820,581,1083,68,23,14,8,115,0,0,0,673,0
0,0,3.9,-61,0,715,727,1255,12,22,10,6,119,0,0,0,674,0
0,0,0,-61,118,804,592,1706,63,25,12,8,107,0,0,0,675,0
0,0,0,-61,0,592,737,1099,33,16,11,9,137,0,0,0,676,0
0,3.9,0,-61,0,835,413,1874,10,7,16,6,110,0,0,0,677,0
0,0,0,-61,90,706,460,2147,69,28,11,6,74,0,0,0,678,0
0,0,0,-61,0,889,789,844,64,31,19,9,134,0,0,0,679,0
0,0,50.78,-61,5,694,702,1030,41,21,18,6,101,0,0,0,680,0
0,0,3.9,-61,0,763,693,1395,67,35,3,4,102,0,0,0,681,0
0,0,7.81,-61,16,677,613,1932,13,33,17,6,129,0,0,0,682,0
0,54.68,0,-61,0,862,430,2470,32,20,14,3,113,0,0,0,683,0
0,54.68,0,-61,0,835,695,1782,47,32,3,8,87,0,0,0,684,0
0,0,0,-61,90,857,438,2034,10,11,6,5,88,0,0,0,685,0
0,0,0,-61,0,788,467,956,32,13,4,1,73,0,0,0,686,0
0,0,0,-61,106,861,442,2421,69,22,11,3,116,0,0,0,687,0
0,0,0,-61,0,629,738,1447,38,10,6,2,80,0,0,0,688,0
0,0,0,-61,11,709,434,1580,43,23,16,8,130,0,0,0,689,0
0,0,0,-61,0,886,496,801,28,13,18,3,135,0,0,0,690,0
0,7.81,0,-61,5,574,406,1163,18,28,19,8,65,0,0,0,691,0
0,11.71,0,-61,0,847,699,1765,18,19,19,5,98,0,0,0,692,0
0,0,0,-61,61,746,784,1823,12,34,10,5,114,0,0,0,693,0
0,0,0,-61,0,640,770,906,15,8,9,8,77,0,0,0,694,0
0,0,0,-61,73,675,447,1165,62,29,10,9,128,0,0,0,695,0
0,0,0,-61,0,556,674,1437,47,6,6,1,63,0,0,0,696,0
0,0,0,-61,0,818,764,1162,30,23,5,2,133,0,0,0,697,0
0,3.9,11.71,-61,0,520,486,1411,42,28,11,4,117,0,0,0,698,0
